START: float_exprs.36.wasm
FAIL: no_fold_promote_demote(f32_reinterpret_i32(0x7fa00000u)): 2139095040 != 2143289344
OK: no_fold_promote_demote(0.0)
OK: no_fold_promote_demote(-0.0)
OK: no_fold_promote_demote(1.401298464324817e-45)
OK: no_fold_promote_demote(-1.401298464324817e-45)
OK: no_fold_promote_demote(1.1754942106924411e-38)
OK: no_fold_promote_demote(-1.1754942106924411e-38)
OK: no_fold_promote_demote(1.1754943508222875e-38)
OK: no_fold_promote_demote(-1.1754943508222875e-38)
OK: no_fold_promote_demote(3.4028234663852886e+38)
OK: no_fold_promote_demote(-3.4028234663852886e+38)
OK: no_fold_promote_demote(INFINITY)
OK: no_fold_promote_demote(-INFINITY)
