START: float_literals.0.wasm
OK: f32.nan()
OK: f32.positive_nan()
OK: f32.negative_nan()
OK: f32.plain_nan()
FAIL: f32.informally_known_as_plain_snan(): 2145386496 != 2141192192
OK: f32.all_ones_nan()
FAIL: f32.misc_nan(): 2143363909 != 2139169605
FAIL: f32.misc_positive_nan(): 2146451536 != 2142257232
FAIL: f32.misc_negative_nan(): 4293573854 != 4289379550
OK: f32.infinity()
OK: f32.positive_infinity()
OK: f32.negative_infinity()
OK: f32.zero()
OK: f32.positive_zero()
OK: f32.negative_zero()
OK: f32.misc()
OK: f32.min_positive()
OK: f32.min_normal()
OK: f32.max_subnormal()
OK: f32.max_finite()
OK: f32.trailing_dot()
OK: f32.misc_int()
OK: f32.large_int()
OK: f32.min_int32()
OK: f32.min_int64()
OK: f32_dec.zero()
OK: f32_dec.positive_zero()
OK: f32_dec.negative_zero()
OK: f32_dec.misc()
OK: f32_dec.min_positive()
OK: f32_dec.min_normal()
OK: f32_dec.max_subnormal()
OK: f32_dec.max_finite()
OK: f32_dec.trailing_dot()
OK: f32_dec.root_beer_float()
OK: f32_dec.misc_int()
OK: f32_dec.large_int()
OK: f32_dec.min_int32()
OK: f32_dec.min_int64()
OK: f64.all_ones_nan()
FAIL: f64.misc_nan(): 9221140253039434428 != 9218888453225749180
FAIL: f64.misc_positive_nan(): 9221969081593694217 != 9219717281780008969
FAIL: f64.misc_negative_nan(): 18445244124815762245 != 18442992325002076997
OK: f64.infinity()
OK: f64.positive_infinity()
OK: f64.negative_infinity()
OK: f64.zero()
OK: f64.positive_zero()
OK: f64.negative_zero()
OK: f64.misc()
OK: f64.min_positive()
OK: f64.min_normal()
OK: f64.max_subnormal()
OK: f64.max_finite()
OK: f64.trailing_dot()
OK: f64.misc_int()
OK: f64.large_int()
OK: f64.min_int32()
OK: f64.min_int64()
OK: f64_dec.zero()
OK: f64_dec.positive_zero()
OK: f64_dec.negative_zero()
OK: f64_dec.misc()
OK: f64_dec.min_positive()
OK: f64_dec.min_normal()
OK: f64_dec.max_subnormal()
OK: f64_dec.max_finite()
OK: f64_dec.trailing_dot()
OK: f64_dec.root_beer_float()
OK: f64_dec.misc_int()
OK: f64_dec.large_int()
OK: f64_dec.min_int32()
OK: f64_dec.min_int64()
OK: f32-dec-sep1()
OK: f32-dec-sep2()
OK: f32-dec-sep3()
OK: f32-dec-sep4()
OK: f32-dec-sep5()
OK: f32-hex-sep1()
OK: f32-hex-sep2()
OK: f32-hex-sep3()
OK: f32-hex-sep4()
OK: f32-hex-sep5()
OK: f64-dec-sep1()
OK: f64-dec-sep2()
OK: f64-dec-sep3()
OK: f64-dec-sep4()
OK: f64-dec-sep5()
OK: f64-hex-sep1()
OK: f64-hex-sep2()
OK: f64-hex-sep3()
OK: f64-hex-sep4()
OK: f64-hex-sep5()
